239259 ,3036126 ,1
239259 ,3071410 ,3
239259 ,3447490 ,1
239259 ,3449634 ,6
239259 ,3453688 ,6
239259 ,3572704 ,6
239259 ,3641970 ,6
239259 ,3700455 ,3
239259 ,3884597 ,1
239259 ,3940074 ,3
239259 ,4149100 ,8
239259 ,4213272 ,8
239259 ,4901467 ,4
239259 ,5215083 ,2
239259 ,5463206 ,9
239315 ,1891305 ,1
239315 ,2522115 ,7
239315 ,3219966 ,1
239315 ,3788449 ,3
239315 ,5451599 ,5
239810 ,723238 ,8
239813 ,1393074 ,9
240271 ,660833 ,3
240271 ,1394747 ,6
240816 ,4816257 ,1
240943 ,878727 ,6
240943 ,936016 ,7
240943 ,972976 ,3
240943 ,1059717 ,9
240943 ,1065516 ,8
241695 ,946661 ,7
241695 ,967757 ,9
241695 ,1252180 ,5
241695 ,1664735 ,7
241695 ,1928242 ,1
241695 ,2144848 ,2
241695 ,3346328 ,2
241709 ,1509808 ,3
242063 ,1651970 ,1
242063 ,1897685 ,5
242063 ,4077744 ,5
243104 ,1653815 ,8
243403 ,5310288 ,6
243516 ,1100704 ,1
243516 ,2199267 ,2
243516 ,3149080 ,9
243516 ,5187797 ,9
243627 ,3197506 ,2
243712 ,846170 ,9
243712 ,4929123 ,9
244133 ,1791929 ,8
244712 ,1599492 ,2
244894 ,924591 ,8
244894 ,1512277 ,5
244894 ,1880793 ,1
244894 ,3364508 ,9
245281 ,779508 ,4
245281 ,887993 ,1
245281 ,889986 ,6
245281 ,937329 ,1
245281 ,1959053 ,1
245281 ,4763924 ,1
245283 ,682387 ,5
245283 ,813043 ,2
245283 ,927777 ,1
245283 ,1601249 ,7
245283 ,1610279 ,5
245283 ,1889399 ,1
245283 ,2298227 ,8
245283 ,2367064 ,8
245283 ,2661283 ,1
245283 ,4011901 ,4
245283 ,4165581 ,1
245283 ,4388446 ,6
245283 ,4889010 ,8
245450 ,1552331 ,1
245450 ,1552714 ,1
246113 ,2409311 ,2
246159 ,1378122 ,1
246305 ,795595 ,7
246305 ,1154056 ,7
246305 ,1440744 ,6
246305 ,1527981 ,1
246305 ,1591987 ,6
246305 ,5310288 ,1
246940 ,1068279 ,9
246940 ,1823507 ,7
246940 ,2309051 ,4
246940 ,3184488 ,2
246940 ,3890886 ,2
246940 ,4272552 ,1
246940 ,5320819 ,5
247390 ,732063 ,1
247390 ,1366454 ,8
247816 ,829172 ,5
247816 ,856588 ,5
247816 ,1651970 ,9
247816 ,1999053 ,5
247816 ,3254933 ,2
247816 ,4680167 ,4
248514 ,1386658 ,6
248722 ,1609880 ,1
248899 ,1410582 ,7
248899 ,3168931 ,5
248899 ,3218332 ,2
248899 ,4882831 ,1
248979 ,1740117 ,5
249151 ,4013057 ,8
249210 ,1487532 ,1
249210 ,2823254 ,4
249662 ,890365 ,4
249696 ,2409311 ,1
249696 ,4398433 ,1
249696 ,5536968 ,5
250079 ,691427 ,1
250206 ,718612 ,9
250206 ,722013 ,9
250206 ,797307 ,3
250206 ,890556 ,1
250206 ,901646 ,1
250206 ,1019485 ,6
250206 ,4574455 ,6
250206 ,4918359 ,1
251238 ,859849 ,5
251238 ,975455 ,4
251243 ,751188 ,6
251243 ,1695367 ,9
251243 ,1801156 ,9
252618 ,1585572 ,9
252695 ,3958068 ,5
252695 ,4181177 ,4
253095 ,760456 ,6
253095 ,763528 ,6
253095 ,792436 ,6
253394 ,1885181 ,1
253618 ,1581284 ,9
253618 ,1651970 ,9
253618 ,2249774 ,1
253845 ,941811 ,1
253845 ,5522636 ,2
254427 ,1287758 ,1
254427 ,2199754 ,2
255165 ,984627 ,2
255429 ,3332059 ,1
256027 ,705818 ,1
256027 ,806287 ,1
256027 ,862120 ,1
256027 ,916345 ,1
256027 ,994790 ,7
256027 ,1023732 ,2
256027 ,1408516 ,8
256027 ,1444571 ,3
256027 ,1473193 ,5
256027 ,1525327 ,1
256027 ,1724750 ,3
256027 ,2341927 ,1
256027 ,2896450 ,4
256027 ,2992513 ,1
256027 ,3024310 ,4
256027 ,3686707 ,4
256252 ,4000560 ,6
257041 ,2660439 ,2
257298 ,1579729 ,4
257298 ,1579767 ,6
258159 ,2206532 ,1
258159 ,3429767 ,9
258587 ,794871 ,1
258587 ,1924618 ,2
258587 ,3066289 ,4
258661 ,861408 ,8
258661 ,3220278 ,8
259759 ,1582624 ,1
259759 ,2722710 ,8
259759 ,5505165 ,6
259971 ,1651970 ,7
260688 ,2210321 ,5
260752 ,1824508 ,9
260752 ,1880223 ,5
260752 ,2298227 ,4
260752 ,2601468 ,9
260752 ,2802455 ,1
260752 ,2906154 ,6
260752 ,3028265 ,9
260752 ,3098710 ,9
260752 ,3154581 ,6
260752 ,3317859 ,9
260752 ,3590204 ,2
260752 ,3758951 ,1
260752 ,3833539 ,7
260752 ,4054160 ,2
260752 ,4264214 ,9
262383 ,672269 ,6
262383 ,971179 ,6
262478 ,883313 ,1
262478 ,1036689 ,9
262478 ,1585572 ,4
262478 ,3455566 ,8
262481 ,974512 ,5
262481 ,3974393 ,5
263555 ,1992144 ,2
263994 ,1719932 ,9
264184 ,694973 ,6
264184 ,759624 ,2
264184 ,764721 ,6
264184 ,771915 ,4
264184 ,829172 ,6
264184 ,864152 ,3
264184 ,894536 ,5
264184 ,923059 ,1
264184 ,1000141 ,6
264184 ,1040482 ,3
264184 ,1111222 ,8
264184 ,1352199 ,1
264184 ,1361944 ,8
264184 ,1362806 ,1
264184 ,1388584 ,1
264184 ,1418974 ,4
264184 ,1540752 ,1
264184 ,1589852 ,2
264184 ,1651970 ,3
264184 ,1876303 ,2
264184 ,1880873 ,5
264184 ,1929743 ,1
264184 ,1999053 ,3
264184 ,2239065 ,7
264184 ,2245685 ,4
264184 ,2247332 ,2
264184 ,2256656 ,3
264184 ,2340462 ,1
264184 ,2514507 ,6
264184 ,2622777 ,1
264184 ,2755879 ,1
264184 ,2789496 ,5
264184 ,2793400 ,6
264184 ,2802174 ,3
264184 ,2802455 ,6
264184 ,2939080 ,1
264184 ,3015792 ,8
264184 ,3042986 ,4
264184 ,3257820 ,7
264184 ,3346328 ,8
264184 ,3486479 ,3
264184 ,3492513 ,4
264184 ,3582012 ,9
264184 ,3596273 ,4
264184 ,3698172 ,9
264184 ,3794729 ,1
264184 ,3847311 ,7
264184 ,3857385 ,5
264184 ,3872537 ,6
264184 ,3884597 ,7
264184 ,3889975 ,1
264184 ,3931645 ,7
264184 ,3942253 ,7
264184 ,3987078 ,1
264184 ,4000713 ,9
264184 ,4065214 ,7
264184 ,4081647 ,6
264184 ,4121684 ,1
264184 ,4126232 ,8
264184 ,4149100 ,7
264184 ,4154791 ,7
264184 ,4161143 ,8
264184 ,4162800 ,7
264184 ,4214147 ,9
264184 ,4275417 ,3
264184 ,4278133 ,2
264184 ,4291664 ,6
264184 ,4295630 ,6
264184 ,4339265 ,3
264184 ,4363173 ,6
264184 ,4375122 ,6
264184 ,4399794 ,7
264184 ,4400059 ,9
264184 ,4428725 ,6
264184 ,4470036 ,8
264184 ,4482758 ,4
264184 ,4520955 ,7
264184 ,4552399 ,6
264184 ,4697840 ,4
264184 ,4883451 ,6
264184 ,4906931 ,5
264184 ,4923092 ,2
264184 ,5010326 ,6
264184 ,5024769 ,2
264184 ,5102411 ,9
264184 ,5118535 ,6
264184 ,5133932 ,9
264184 ,5187797 ,1
264184 ,5191886 ,7
264184 ,5194811 ,5
264184 ,5230950 ,1
264184 ,5253166 ,3
264184 ,5353275 ,1
264184 ,5378979 ,9
264184 ,5395343 ,6
264184 ,5443226 ,1
264184 ,5455010 ,2
264184 ,5460127 ,8
264295 ,677277 ,3
265129 ,1181342 ,1
265129 ,1838222 ,1
265971 ,1634937 ,5
266392 ,791969 ,6
266392 ,794491 ,1
266392 ,1809467 ,6
267299 ,787966 ,1
267938 ,811620 ,5
267938 ,3244476 ,9
268250 ,794743 ,7
268250 ,1838055 ,2
269089 ,1444617 ,6
269089 ,3449652 ,2
269089 ,3854523 ,2
269089 ,3968078 ,7
269107 ,772383 ,5
269107 ,1197608 ,4
269107 ,1500839 ,7
269107 ,2145549 ,5
269107 ,2194743 ,2
269107 ,2439585 ,1
269107 ,3520839 ,7
269107 ,3895449 ,9
269313 ,1388584 ,9
269313 ,1542182 ,5
269313 ,3651044 ,7
269423 ,1444571 ,9
269584 ,904158 ,5
269584 ,1344863 ,2
269584 ,1354363 ,7
269584 ,1388698 ,5
269584 ,4874672 ,2
271260 ,659988 ,5
271260 ,883942 ,3
271260 ,1425207 ,1
271260 ,1537262 ,9
271260 ,1925849 ,1
271260 ,2744284 ,4
271260 ,5145369 ,7
271260 ,5253166 ,9
271471 ,1287758 ,1
271471 ,1651970 ,8
271471 ,1897575 ,4
271471 ,2251424 ,3
271471 ,4052411 ,4
271471 ,5229884 ,1
271471 ,5429512 ,5
271740 ,819859 ,1
271740 ,920117 ,5
271740 ,1574330 ,6
273153 ,785485 ,4
273153 ,1217968 ,7
273153 ,1743268 ,1
273153 ,3393847 ,4
273153 ,4257353 ,6
273576 ,3630042 ,1
273629 ,1552723 ,2
273629 ,1570204 ,3
274833 ,839476 ,1
274833 ,1041153 ,9
274833 ,1190278 ,1
274833 ,1193531 ,1
276007 ,789966 ,7
277290 ,806287 ,5
277290 ,1072152 ,1
277290 ,1956906 ,2
277290 ,2249952 ,8
277290 ,5310288 ,1
278012 ,1491484 ,8
278474 ,892768 ,6
279257 ,723591 ,4
279257 ,908427 ,4
279257 ,1263100 ,6
279257 ,4676387 ,4
280225 ,2996387 ,2
280225 ,3033772 ,6
280225 ,3704174 ,3
280225 ,5521731 ,1
280228 ,1063543 ,3
280228 ,1388584 ,5
280228 ,2788957 ,5
280228 ,2996387 ,1
280228 ,3837004 ,1
280634 ,4012064 ,3
281220 ,1528522 ,5
281903 ,918129 ,6
281986 ,925003 ,5
281986 ,1498227 ,3
281986 ,1848689 ,1
281986 ,2310058 ,6
282272 ,911935 ,1
282341 ,656612 ,1
282341 ,693550 ,9
282341 ,1043064 ,1
282341 ,1932310 ,4
282341 ,1987425 ,6
282341 ,2950888 ,7
282341 ,4275867 ,4
282341 ,4481957 ,4
282341 ,4484114 ,5
282341 ,5091974 ,5
282341 ,5182152 ,5
282341 ,5239344 ,9
282341 ,5593859 ,7
284279 ,837893 ,2
284279 ,1375314 ,3
284279 ,1487550 ,8
284279 ,1651970 ,1
284279 ,1904900 ,7
284279 ,1968402 ,4
284279 ,2892534 ,8
284279 ,3127293 ,5
284279 ,3449843 ,1
284280 ,3698839 ,1
284280 ,4573962 ,3
284549 ,3717375 ,9
289581 ,1114442 ,3
289581 ,1485360 ,1
289581 ,1566273 ,9
289581 ,1883102 ,1
290555 ,714404 ,3
290555 ,909863 ,7
290555 ,2264389 ,5
290845 ,1615692 ,6
291655 ,969605 ,7
291655 ,1916625 ,6
293748 ,831010 ,8
293748 ,1397786 ,1
293748 ,3741438 ,1
293748 ,4472509 ,5
293748 ,5187171 ,8
295018 ,760185 ,8
295018 ,765447 ,2
295018 ,849525 ,3
295387 ,1037792 ,2
297748 ,715557 ,2
297815 ,1604026 ,1
298407 ,2207962 ,1
299201 ,1581904 ,9
299201 ,2260803 ,9
299201 ,3251880 ,1
299201 ,3900823 ,1
299978 ,1496606 ,9
300098 ,666661 ,5
300098 ,1651970 ,1
300098 ,1974946 ,1
300098 ,2839849 ,1
301172 ,951850 ,7
301172 ,1951049 ,8
301172 ,2668188 ,8
301207 ,703463 ,4
301207 ,1824100 ,6
301711 ,2384752 ,7
305244 ,883313 ,6
305244 ,1030953 ,9
305244 ,1360390 ,9
305244 ,1384385 ,1
306132 ,667661 ,4
306132 ,671796 ,5
306132 ,2417467 ,4
306132 ,4141071 ,9
306752 ,765351 ,8
306968 ,3158635 ,1
307064 ,896211 ,1
307064 ,2823254 ,6
307744 ,1421683 ,7
309927 ,793018 ,6
309927 ,805325 ,8
309927 ,923059 ,2
309927 ,1394747 ,1
309927 ,1651970 ,2
309927 ,3496584 ,6
309927 ,3887699 ,6
309927 ,3970860 ,5
309927 ,4877095 ,9
309927 ,5133932 ,6
309927 ,5313682 ,5
310367 ,1391098 ,1
310367 ,1394747 ,6
310367 ,1939391 ,8
310367 ,2146830 ,1
310367 ,3296514 ,1
310367 ,3404411 ,3
310367 ,5175175 ,1
310367 ,5215083 ,6
310367 ,5334475 ,2
312640 ,816019 ,5
312640 ,994790 ,7
312640 ,1457347 ,7
312640 ,1892534 ,3
312640 ,2476937 ,2
312844 ,1036455 ,1
312844 ,3155567 ,1
312849 ,3959299 ,9
313071 ,1427404 ,3
313071 ,4390399 ,1
313405 ,745329 ,5
313738 ,1903954 ,8
313738 ,2241908 ,5
313738 ,2297657 ,4
313738 ,4562344 ,8
313738 ,5050176 ,8
313738 ,5231065 ,2
313738 ,5463206 ,1
313738 ,5532010 ,3
314751 ,1946380 ,2
315618 ,1028787 ,5
315618 ,2224686 ,8
315618 ,3505334 ,6
315624 ,1446047 ,9
315624 ,1609092 ,7
316946 ,660818 ,9
316946 ,1499906 ,2
316946 ,2213232 ,2
317317 ,1081880 ,1
317317 ,1476634 ,5
317317 ,4064239 ,9
317429 ,1570413 ,1
317470 ,735534 ,4
317470 ,1761639 ,5
318211 ,1830043 ,5
318610 ,1595667 ,4
318677 ,3847311 ,3
318677 ,4484442 ,3
318677 ,4675437 ,3
318677 ,4874672 ,8
319543 ,1037792 ,5
320322 ,683556 ,3
320322 ,1093161 ,7
320322 ,2662943 ,1
320322 ,4578477 ,2
320322 ,5440597 ,4
320518 ,1483918 ,7
320661 ,3846047 ,3
320998 ,1629574 ,3
321206 ,4379515 ,6
321206 ,4781249 ,9
321280 ,747087 ,1
321381 ,710433 ,3
322642 ,4420524 ,6
322650 ,754012 ,7
322650 ,2227836 ,8
322650 ,2656650 ,5
322650 ,3263717 ,3
322650 ,3527485 ,1
322650 ,4275867 ,4
322650 ,4317287 ,2
322650 ,4485600 ,3
322650 ,4747241 ,3
322650 ,4766469 ,9
322650 ,5050176 ,6
322765 ,910283 ,1
324172 ,1706046 ,1
324887 ,736001 ,8
324887 ,1955575 ,2
328196 ,653055 ,5
329232 ,686183 ,7
329232 ,884721 ,1
329232 ,976121 ,1
329232 ,4757857 ,5
329620 ,693601 ,2
329620 ,714404 ,6
329620 ,1716042 ,1
332170 ,740505 ,6
332170 ,3417267 ,1
332170 ,5241350 ,6
332716 ,3216818 ,6
332716 ,3626059 ,9
332716 ,4408249 ,2
332716 ,4430570 ,2
333004 ,1247903 ,2
333081 ,1418974 ,2
333831 ,3974051 ,4
335194 ,5489903 ,9
335313 ,1932459 ,2
335313 ,2244195 ,1
335313 ,3340868 ,1
338068 ,1894965 ,9
338538 ,3500669 ,1
341779 ,3030858 ,5
341779 ,5647077 ,9
341985 ,879081 ,5
342254 ,1311892 ,8
342254 ,3520652 ,8
342254 ,4057825 ,1
343076 ,777280 ,1
343100 ,710113 ,7
343100 ,787966 ,1
343100 ,839476 ,5
343100 ,1007397 ,3
343100 ,1063543 ,1
343100 ,1171201 ,4
343100 ,1252180 ,5
343100 ,1367268 ,8
343100 ,1393511 ,7
343100 ,1487550 ,9
343100 ,1651970 ,1
343100 ,1810191 ,8
343100 ,1883896 ,3
343100 ,2247211 ,9
343100 ,2592571 ,5
343100 ,4680317 ,4
343100 ,4692020 ,7
343100 ,5061610 ,9
343100 ,5110772 ,1
343281 ,1866084 ,9
343281 ,3626059 ,4
347786 ,3618357 ,3
347798 ,824950 ,9
347798 ,832359 ,7
347798 ,946580 ,1
348344 ,785323 ,4
350411 ,736918 ,8
351981 ,3851784 ,4
353410 ,3205074 ,1
353672 ,1036689 ,8
353672 ,1297938 ,9
356552 ,3176034 ,9
356632 ,745313 ,6
356632 ,825098 ,1
356632 ,1388584 ,7
356632 ,1900707 ,2
356632 ,2256493 ,9
357335 ,908370 ,1
357335 ,2474081 ,5
358943 ,831048 ,5
358943 ,962250 ,7
358943 ,1407044 ,1
358943 ,1482207 ,1
358943 ,1482442 ,1
358943 ,1541199 ,5
358943 ,1541506 ,4
358943 ,1651970 ,4
358943 ,1984888 ,9
358943 ,2484252 ,5
358943 ,2738784 ,2
358943 ,3550403 ,9
359899 ,980768 ,1
360888 ,1417678 ,5
365270 ,832359 ,4
365270 ,1765860 ,6
365270 ,1765979 ,4
365270 ,1767340 ,7
365793 ,5628261 ,4
367130 ,799870 ,8
367480 ,1370583 ,3
367480 ,2984895 ,3
367480 ,2984899 ,3
368741 ,3735490 ,8
370797 ,4843659 ,1
370797 ,5548135 ,7
373196 ,1289285 ,5
373196 ,1468108 ,1
374652 ,2294711 ,5
378462 ,819993 ,4
378462 ,2149073 ,4
379886 ,803364 ,5
379886 ,1362806 ,9
379886 ,1446684 ,6
379886 ,1606280 ,9
379886 ,1651970 ,1
379886 ,1790173 ,5
379886 ,1841786 ,3
379886 ,1881730 ,7
379886 ,2732380 ,6
379886 ,2800403 ,7
379886 ,2816786 ,1
379886 ,3028175 ,6
379886 ,3421414 ,8
379886 ,3489025 ,9
379886 ,3520998 ,7
379886 ,3535468 ,8
379886 ,4212042 ,1
379886 ,5348418 ,2
382292 ,1837994 ,6
388199 ,2954550 ,6
388542 ,1449175 ,8
388542 ,1589482 ,9
388542 ,1973207 ,2
388542 ,3933924 ,7
390926 ,4427759 ,2
392777 ,2616002 ,5
396172 ,837299 ,5
396172 ,850180 ,5
396172 ,950298 ,4
396172 ,1029137 ,3
396172 ,1540074 ,6
396172 ,1720879 ,7
396172 ,2983472 ,2
396172 ,3849206 ,2
396667 ,929105 ,8
397555 ,4319245 ,1
399175 ,3056066 ,8
400965 ,950298 ,9
400965 ,1029137 ,3
400965 ,3828799 ,2
400965 ,3829786 ,5
400965 ,5431306 ,3
402019 ,1287758 ,9
402019 ,1407826 ,4
404017 ,686898 ,3
404017 ,715517 ,6
404017 ,887900 ,8
404017 ,1176131 ,8
404017 ,1454209 ,2
404017 ,1572486 ,9
404017 ,1740931 ,4
404017 ,1847547 ,8
404017 ,1987425 ,6
404017 ,2244949 ,1
404017 ,3028265 ,1
404017 ,3057959 ,7
404017 ,3090603 ,7
404017 ,3221881 ,4
404017 ,3412451 ,4
404017 ,3449264 ,9
404017 ,3557042 ,8
404017 ,3596415 ,1
404017 ,3626259 ,3
404017 ,3798331 ,1
404017 ,3832294 ,9
404017 ,3874746 ,4
404017 ,3963770 ,7
404017 ,3964047 ,8
404017 ,4054396 ,4
404017 ,4197694 ,3
404017 ,4732475 ,2
404017 ,4784355 ,1
404017 ,4800468 ,3
404017 ,4910913 ,2
404017 ,5001399 ,3
404017 ,5078519 ,4
404017 ,5093010 ,9
404017 ,5136318 ,3
406715 ,1742956 ,9
406715 ,1919200 ,9
406735 ,830666 ,2
406735 ,1378410 ,7
406735 ,1410582 ,1
406735 ,1498767 ,8
406735 ,3295175 ,6
406735 ,3317859 ,3
406735 ,3427820 ,2
406735 ,3515424 ,1
406735 ,3542864 ,8
406735 ,3724254 ,2
406735 ,3833539 ,6
406735 ,4055368 ,7
406735 ,5574878 ,3
409560 ,1032010 ,4
410604 ,4233276 ,7
413038 ,1528224 ,7
414131 ,4052411 ,3
420004 ,1416542 ,5
421965 ,1301384 ,2
422716 ,2601468 ,1
422716 ,2906154 ,9
422716 ,3290215 ,3
422716 ,3299028 ,7
422716 ,3317859 ,8
422716 ,4554390 ,6
424854 ,1822539 ,9
424854 ,2213479 ,1
424854 ,4373439 ,1
426100 ,3663673 ,5
427618 ,1367044 ,1
427618 ,1408516 ,1
427618 ,1415776 ,1
427618 ,2735741 ,1
427618 ,3214943 ,3
427618 ,3295441 ,1
427618 ,3300392 ,1
427618 ,3581496 ,6
427618 ,4046630 ,7
428607 ,1334712 ,2
428607 ,3282716 ,1
433513 ,1392737 ,9
433513 ,2249999 ,6
433751 ,1578519 ,5
435588 ,765447 ,7
436728 ,2197545 ,7
436728 ,2250577 ,5
436979 ,977895 ,2
436979 ,2150305 ,5
436979 ,3825887 ,4
437683 ,768851 ,9
439803 ,712204 ,2
440621 ,1570862 ,6
444745 ,3527485 ,6
445394 ,683185 ,1
445394 ,711130 ,7
445394 ,734003 ,7
445394 ,806287 ,2
445394 ,1380397 ,3
445394 ,1385874 ,2
445394 ,1394747 ,2
445394 ,1458786 ,7
445394 ,1459700 ,7
445394 ,1481020 ,4
445394 ,1602785 ,2
445394 ,1850138 ,9
445394 ,1883764 ,8
445394 ,1886906 ,8
445394 ,2298227 ,3
445394 ,3007095 ,4
445394 ,3247711 ,5
445394 ,3317859 ,1
445394 ,3424944 ,2
445394 ,3721544 ,9
445394 ,3724254 ,2
445394 ,3758951 ,4
445394 ,3988589 ,5
445394 ,4509782 ,6
445394 ,5305603 ,6
448732 ,1921984 ,2
448732 ,2375261 ,2
449421 ,2220826 ,4
451289 ,5618691 ,2
455934 ,709630 ,1
459166 ,968304 ,5
459166 ,4609314 ,3
459193 ,3090074 ,8
459193 ,3773798 ,1
459193 ,3829786 ,9
459868 ,3615662 ,9
459868 ,3930655 ,4
464601 ,1090782 ,8
464601 ,1687025 ,4
464601 ,4404032 ,1
464601 ,5078519 ,1
467449 ,1075033 ,6
467449 ,1904378 ,2
469057 ,1882414 ,4
469057 ,2241183 ,1
469057 ,3879037 ,1
469057 ,4433821 ,1
469057 ,4588041 ,8
469057 ,4588812 ,4
469057 ,4878235 ,6
471595 ,2290939 ,7
475435 ,669259 ,1
476165 ,1220248 ,4
476165 ,1367268 ,1
476165 ,3757561 ,2
477526 ,921655 ,9
477526 ,1018731 ,4
477526 ,1378066 ,1
477526 ,1651970 ,7
477526 ,1883896 ,6
477526 ,3230648 ,1
477526 ,3254933 ,9
478298 ,895456 ,1
484820 ,1726460 ,9
491579 ,883040 ,7
491579 ,1606280 ,3
491579 ,2989238 ,1
492738 ,2923701 ,9
493972 ,1348951 ,2
493985 ,777350 ,2
493985 ,2959632 ,9
493985 ,4493504 ,2
496708 ,1421972 ,7
499175 ,709826 ,5
499872 ,941326 ,1
499872 ,4268314 ,4
511470 ,1010463 ,5
515171 ,692652 ,3
523576 ,693127 ,2
548180 ,3169326 ,4
557264 ,3714762 ,2
557264 ,5234200 ,2
567783 ,3456601 ,2
578401 ,3118127 ,7
578401 ,4764573 ,5
591585 ,902909 ,7
591585 ,1446779 ,4
591585 ,1498950 ,6
591585 ,1745744 ,4
591585 ,1790173 ,1
591585 ,2209865 ,1
591585 ,2211304 ,5
591585 ,3277523 ,3
591585 ,3365981 ,5
591585 ,3489025 ,3
591585 ,3493303 ,4
591585 ,3740010 ,6
591585 ,3790328 ,5
591585 ,4066931 ,2
591585 ,4433004 ,1
591585 ,4485600 ,8
591585 ,5478209 ,3
593111 ,1493925 ,3
595647 ,1590387 ,3
595647 ,1944433 ,4
597067 ,4585146 ,2
597067 ,4661737 ,3
597067 ,4920553 ,4
599427 ,652682 ,8
599427 ,666747 ,6
599427 ,762235 ,8
599427 ,823927 ,6
599427 ,937779 ,4
599427 ,955514 ,1
599427 ,1182393 ,5
599427 ,1432257 ,1
599427 ,1444571 ,1
599427 ,1493418 ,1
599427 ,1687299 ,7
599427 ,1806693 ,5
599427 ,1863790 ,1
599427 ,1877344 ,9
599427 ,1892878 ,2
599427 ,1922923 ,2
599427 ,1979326 ,9
599427 ,2172696 ,6
599427 ,2199414 ,7
599427 ,2244253 ,4
599427 ,2245685 ,5
599427 ,2256276 ,4
599427 ,2725716 ,1
599427 ,3057995 ,2
599427 ,3225197 ,7
599427 ,3343661 ,3
599427 ,3448690 ,8
599427 ,3452022 ,1
599427 ,3601587 ,9
599427 ,3957177 ,3
599427 ,4023133 ,8
599427 ,4065214 ,5
599427 ,4314600 ,7
599427 ,4346857 ,9
599427 ,4482758 ,3
599427 ,4502958 ,9
599427 ,5145369 ,8
599427 ,5187797 ,7
599427 ,5191886 ,5
599427 ,5253166 ,8
599427 ,5592209 ,9
600702 ,844130 ,2
600702 ,3950977 ,6
632487 ,4868539 ,5
635043 ,682909 ,4
635043 ,4506136 ,2
647580 ,862227 ,1
652004 ,662049 ,2
652004 ,1872340 ,3
658243 ,831010 ,1
658243 ,961502 ,1
658243 ,1897731 ,1
658243 ,1908450 ,1
658243 ,1935049 ,4
658243 ,2662856 ,1
658243 ,2662934 ,2
658243 ,2662943 ,5
658243 ,2991216 ,2
658243 ,3019823 ,2
658243 ,3449873 ,9
658243 ,3671312 ,1
658243 ,4311299 ,4
659762 ,1498950 ,1
660429 ,1685550 ,1
664687 ,1420245 ,7
664687 ,2250194 ,1
668305 ,5043914 ,8
670968 ,1681501 ,4
670968 ,2298944 ,4
670968 ,2435735 ,6
670968 ,3367400 ,6
670968 ,3720212 ,5
670968 ,4010119 ,6
679513 ,776408 ,2
679513 ,3058340 ,3
686006 ,680394 ,2
690613 ,712180 ,4
690613 ,1287758 ,7
690613 ,1321241 ,4
690613 ,1651970 ,1
690613 ,1935049 ,4
697397 ,3678511 ,4
697397 ,3932733 ,8
700399 ,3171543 ,3
712080 ,727575 ,1
712080 ,824994 ,2
712080 ,3016632 ,1
725528 ,754321 ,9
726047 ,696269 ,9
726047 ,755438 ,3
726047 ,762190 ,7
726047 ,762235 ,8
726047 ,848975 ,4
726047 ,883942 ,1
726047 ,998147 ,8
726047 ,1075033 ,7
726047 ,1193810 ,3
726047 ,1204391 ,1
726047 ,1428474 ,1
726047 ,1443838 ,3
726047 ,1443858 ,1
726047 ,1467505 ,6
726047 ,1741978 ,6
726047 ,1847384 ,5
726047 ,2145321 ,3
726047 ,2172696 ,2
726047 ,2244252 ,6
726047 ,2255410 ,9
726047 ,2725716 ,6
726047 ,2821084 ,4
726047 ,2884114 ,1
726047 ,3149080 ,6
726047 ,3177752 ,9
726047 ,3843754 ,1
726047 ,3953584 ,6
726047 ,4415397 ,4
726047 ,4502958 ,1
726047 ,4588652 ,8
738992 ,700889 ,3
738992 ,767772 ,3
738992 ,941326 ,4
738992 ,982299 ,5
738992 ,990939 ,8
738992 ,1457347 ,7
738992 ,1488020 ,7
738992 ,1903216 ,4
738992 ,1906860 ,4
738992 ,1930063 ,1
738992 ,2341927 ,1
738992 ,2605500 ,1
738992 ,2802455 ,5
738992 ,2939080 ,1
738992 ,3115233 ,2
738992 ,3769142 ,8
757490 ,817591 ,1
757490 ,4474495 ,6
774863 ,3825887 ,7
774863 ,4238166 ,3
775456 ,693197 ,3
775456 ,734245 ,9
775456 ,782266 ,7
775456 ,786133 ,9
775456 ,833484 ,9
775456 ,963617 ,9
775456 ,1363875 ,8
775456 ,1897731 ,4
775456 ,2177663 ,1
775456 ,3033127 ,1
775456 ,3263717 ,3
775456 ,3512477 ,4
775456 ,3842481 ,1
775456 ,4113955 ,3
775456 ,4174622 ,7
775456 ,4185811 ,2
775456 ,4275867 ,1
775456 ,4465082 ,8
775456 ,4481957 ,1
775456 ,4484114 ,1
775456 ,4665508 ,6
775456 ,5091974 ,7
775456 ,5175175 ,8
775456 ,5175383 ,8
775456 ,5182152 ,2
775456 ,5239344 ,7
775456 ,5241197 ,9
775456 ,5310288 ,7
775456 ,5352187 ,2
775456 ,5465482 ,4
775456 ,5593858 ,5
775456 ,5593859 ,2
778867 ,1880223 ,6
778867 ,2309205 ,6
778867 ,2808902 ,1
778867 ,3170621 ,1
778945 ,1523086 ,2
778945 ,1838161 ,7
796928 ,887248 ,5
803880 ,1001873 ,3
803880 ,2865511 ,9
803880 ,3252207 ,3
803880 ,3522147 ,1
803880 ,4103834 ,9
803880 ,4577852 ,2
812635 ,3849227 ,2
812635 ,3849233 ,8
812635 ,4410557 ,5
829160 ,1651970 ,5
829160 ,1874590 ,6
829160 ,2251355 ,3
829160 ,3179386 ,5
833629 ,4937250 ,6
833629 ,5119624 ,7
852323 ,4484156 ,7
852323 ,4885661 ,1
853856 ,661529 ,4
