151532,5309645,1
151748,3128453,8
151767,3937024,2
151816,1852081,8
151871,3258954,9
151871,4055917,7
151882,1501865,2
151882,1531381,8
151882,1803244,2
151882,1873743,2
151882,1928426,4
151882,2380393,8
151882,3030396,5
151882,3070489,1
151882,3523846,7
151882,3875205,6
151902,1824694,3
151902,1831488,3
151902,1941190,1
152019,1602643,3
152019,2251296,7
152019,2812647,9
152019,3461124,1
152019,3778550,6
152019,4103563,1
152019,4472500,1
152019,4843821,7
152021,1903372,8
152021,2253174,3
152021,2472997,3
152021,2944946,9
152021,3169142,4
152021,3197070,3
152021,3632285,8
152021,3778550,1
152021,4103563,9
152103,3361362,7
152103,3557316,3
152103,4342083,8
152325,1916164,2
152325,5406057,7
152386,1920092,2
152386,3090266,9
152386,4466072,1
152587,3590388,8
152587,3746813,3
152636,5393989,7
153020,1918966,1
153020,2255813,7
153020,2565177,1
153020,2882546,1
153020,3275658,2
153020,3313233,1
153020,3522214,7
153020,4248538,1
153043,2198723,3
153043,3131902,8
153043,3847278,8
153043,3963133,8
153043,4018411,3
153043,4107233,9
153043,4369063,6
153043,4450776,4
153043,4781578,1
153043,5216627,8
153056,1523433,8
153056,1565031,1
153056,1585190,1
153056,1885419,4
153056,1891653,5
153056,1926586,2
153056,1930588,6
153056,1931619,2
153056,1965404,9
153056,1988610,8
153056,2256516,3
153056,2306453,9
153056,2318865,6
153056,2453296,2
153056,2562927,7
153056,2880983,9
153056,2895602,3
153056,3152089,1
153056,3217030,3
153056,3285303,9
153056,3413246,7
153056,3466045,4
153056,3639873,1
153056,3730700,7
153056,3733370,2
153056,3739885,3
153056,3750502,5
153056,3752385,1
153056,3898720,3
153056,3920921,1
153056,3943120,6
153056,4270750,3
153056,4345972,1
153056,4357934,4
153056,4473654,2
153056,4553512,1
153056,4758554,1
153056,4819546,7
153056,4888417,4
153056,4901594,4
153056,4984295,2
153056,5118826,1
153056,5177249,8
153056,5253955,5
153056,5393989,6
153100,2468457,3
153100,4728947,1
153100,5121064,1
153101,5428457,3
153115,1590165,2
153216,1665818,2
153216,3224450,5
153216,3230963,8
153216,3251059,2
153216,3861142,2
153216,4590071,8
153525,1624138,4
153525,2245609,2
153525,2887523,4
153525,3278409,2
153525,3485444,7
153525,3989520,1
153525,4875906,1
153525,5039959,5
153669,3340057,1
153669,4486087,7
153669,5304032,1
153693,1597240,1
153693,1684204,9
153693,1914292,8
153717,2662867,4
153775,3338788,4
153911,1876039,9
153921,1585255,1
153921,2558366,8
154169,1923724,6
154169,3530819,8
154169,3844721,7
154227,1558999,3
154227,1665818,8
154227,1861106,8
154227,1887675,9
154227,1914462,9
154227,1928519,5
154227,2005080,8
154227,2209346,1
154227,2226790,3
154227,2244193,9
154227,2245358,2
154227,2258394,7
154227,2730534,6
154227,2750787,1
154227,3182773,6
154227,3198447,3
154227,3244489,7
154227,3816318,5
154227,3932616,7
154227,4110965,8
154227,4121455,6
154227,4239601,8
154227,4427287,9
154227,4590071,3
154227,4593816,1
154227,5307672,1
154233,3265165,4
154280,1751961,3
154280,1953978,4
154739,1717078,5
154739,1852878,7
154739,2208051,7
154739,2418161,1
154739,2917860,4
154739,5221787,8
155057,5404619,8
155233,1803244,1
155233,1878721,1
155233,1928426,1
155233,2173423,2
155233,2834869,4
155233,2991673,9
155233,3654127,4
155233,3875205,4
155233,3896191,6
155233,3920360,4
155233,4004190,8
155233,4715542,8
155233,4751038,1
155233,4905241,8
155367,3955166,3
155367,4890564,2
155861,1851831,4
155861,3068417,1
155943,3165060,5
155943,3687283,3
155943,3859867,3
156654,1925518,4
156654,2856014,7
156743,2199516,5
156743,4850076,5
156863,1837348,5
156863,1871440,1
156863,2243473,4
156863,2288934,8
156863,2652725,5
156863,2740299,1
156863,2798461,4
156863,2810691,2
156863,2965349,4
156863,3985184,6
156863,4214044,1
156863,4349068,3
156976,1604155,5
157228,3642463,5
157243,1867470,4
157243,1892389,5
157243,2201882,5
157243,3346746,6
157243,3609827,4
157243,4353799,8
157333,3615617,9
157510,5067361,9
157510,5068158,6
157518,1601378,9
157552,1524964,4
157552,2747325,6
157552,2772240,1
157618,2261229,6
157618,4697590,2
157625,1763383,1
157625,3310201,3
157625,4482519,3
157625,4586311,5
157625,4592174,9
157625,4644540,3
157686,1631346,9
157686,1920079,5
157686,3957956,2
157686,4800703,4
157913,1763786,5
157913,4339395,6
157923,3327067,3
158144,3559545,5
158144,4141444,5
158153,1898664,9
158153,2250794,6
158153,2377334,4
158153,3483622,8
158153,3783836,8
158153,3823292,8
158153,3879861,9
158153,3924737,1
158153,5216326,3
158778,4888417,9
158915,4385099,9
159106,4241213,8
159460,1720320,4
159460,1755634,2
159460,1841860,5
159460,1842600,4
159460,1845749,3
159460,1932021,9
159460,2210140,8
159460,2224984,5
159460,2252815,3
159460,2418161,3
159460,2753792,7
159460,2922392,5
159460,3050500,4
159460,3166256,1
159460,3467285,1
159460,3506224,5
159460,3716112,1
159460,3718266,1
159460,3783836,2
159460,3823292,5
159460,3829665,8
159460,3845175,4
159460,3931300,1
159460,4073300,4
159460,4092649,1
159460,4237058,9
159460,4300008,5
159460,4318108,4
159460,4592744,3
159460,4697590,3
159460,4823412,4
159460,4829353,3
159460,4852736,5
159460,5005155,1
159460,5142206,2
159460,5221787,9
159460,5236110,7
159460,5281833,1
159460,5350027,1
159460,5377460,9
159460,5412207,3
159509,1521600,8
159537,1613735,7
159561,1925147,4
159710,1874651,4
159710,1926525,1
159710,3999075,1
159710,4113524,1
159710,4909274,1
159710,5118826,4
159710,5184094,9
159712,4015415,3
160059,1916164,1
160059,1989571,4
160318,4152684,6
160792,2210540,7
160792,2254389,6
160792,3174320,8
160792,3309141,2
160792,3782335,3
160792,4203277,9
160792,4734427,1
160792,4933547,4
161158,1548649,9
161158,2840376,3
161215,1583508,1
161243,1592644,4
161590,1742617,3
161590,1993865,6
161590,2256395,3
161590,3652599,7
161590,3679851,8
161590,4432456,5
161590,5118297,4
161590,5133436,3
161590,5321105,7
161664,1625807,4
161664,1777715,8
162147,1498569,6
162147,1647981,8
162147,1686562,1
162147,1729930,8
162147,1754531,1
162147,1842300,5
162147,1853976,2
162147,1924696,8
162147,1925725,3
162147,1926702,4
162147,1955048,3
162147,1956252,3
162147,1987124,6
162147,2219855,7
162147,2243952,3
162147,2246369,1
162147,2247216,2
162147,2247557,1
162147,2261193,6
162147,2351390,8
162147,2440690,8
162147,2476396,4
162147,2664797,1
162147,2723073,3
162147,2792160,6
162147,2904907,9
162147,3019868,1
162147,3144203,1
162147,3172325,1
162147,3176706,4
162147,3323603,2
162147,3452394,6
162147,3469324,1
162147,3482397,5
162147,3540334,3
162147,3562120,1
162147,3652338,1
162147,3652599,8
162147,3673898,5
162147,3769263,1
162147,3788005,4
162147,3891573,5
162147,3939002,1
162147,3960010,9
162147,4174991,1
162147,4265537,8
162147,4304000,7
162147,4432068,2
162147,4660364,2
162147,4712703,6
162147,4730039,8
162147,4733321,1
162147,4758418,4
162147,4769246,1
162147,4829534,9
162147,5133436,8
162147,5136558,1
162147,5226058,5
162159,1870062,5
162159,1887426,4
162160,2207939,6
162160,3024559,3
162160,3602689,5
162160,4537955,1
162160,5452752,5
162465,1994385,8
163219,3774828,5
163259,1561109,6
163330,1828109,3
163331,1971294,1
163331,3251059,4
163374,1559133,1
163473,1497060,1
163473,1807121,6
163473,1866671,2
163473,1900052,6
163473,1909362,9
163473,1927995,7
163473,2223036,5
163473,2715267,4
163473,3218188,5
163473,3219241,2
163473,3456819,1
163473,3765625,8
163473,3827936,4
163473,3919745,7
163473,4073300,5
163473,4188113,7
163473,4378276,9
163473,4480174,9
163473,4483183,4
163473,5012433,1
163785,2604570,4
163785,3820030,1
163785,4424121,8
163785,4794322,1
163812,2400768,5
163835,3674225,4
164018,3055228,1
164061,1500493,1
164061,3758090,1
164061,3853693,4
164061,3936540,1
164061,4024370,2
164061,4569791,2
164061,5111658,7
164061,5497978,8
164061,5563527,1
164286,1953978,3
164348,1867470,4
164851,4426576,1
165144,1738420,1
165144,1819275,4
165144,1897938,1
165144,1951392,5
165144,2250716,7
165144,2389061,1
165144,2829914,1
165144,2922392,4
165144,2978500,9
165144,3410073,1
165144,3453114,1
165144,3639102,1
165144,3814741,2
165144,3852613,3
165144,4333751,5
165760,1662951,8
165760,2461409,8
165760,3521671,1
165760,3616284,5
165869,1502140,5
165869,2828804,7
165901,5495227,2
166011,1548516,5
166011,1572942,5
166011,1729930,5
166011,1925453,4
166011,1953502,4
166011,1987124,1
166011,1991589,9
166011,1993865,1
166011,2157094,3
166011,2213004,2
166011,2224312,6
166011,2246840,9
166011,2247216,6
166011,2252205,6
166011,2259624,4
166011,2261193,9
166011,2262849,2
166011,2358391,2
166011,2365686,6
166011,2402342,2
166011,2440690,8
166011,2664797,7
166011,2816886,1
166011,2863837,9
166011,2887523,7
166011,2894473,2
166011,3109945,1
166011,3172325,9
166011,3185676,8
166011,3346350,7
166011,3422912,3
166011,3512186,2
166011,3589014,7
166011,3629070,1
166011,3673898,3
166011,3679851,1
166011,3686908,6
166011,3688236,4
166011,3769263,8
166011,3788005,4
166011,3819177,7
166011,3891573,1
166011,3931762,1
166011,3939002,5
166011,4057129,6
166011,4621468,1
166011,4733321,3
166011,4745046,4
166011,4769246,8
166011,4829534,7
166011,4891680,5
166011,4944002,1
166011,4992265,6
166011,5136558,8
166011,5498480,6
166011,5606373,1
166204,1503830,5
166204,1759509,4
166204,1953978,1
166204,2440690,1
166204,2597437,6
166204,2615532,1
166204,3304798,1
166291,1662021,4
166291,1714103,6
166291,1875952,5
166291,1888601,7
166291,1889369,1
166291,1910244,1
166291,2204055,9
166291,2522822,8
166291,3073970,1
166291,3235761,1
166291,3265582,2
166291,3388881,1
166291,3554830,9
166291,3881642,9
166291,3930188,9
166291,4138237,3
166291,4191816,6
166291,4406072,6
166291,4412198,2
166291,4835585,8
166291,4859966,6
166291,4906640,9
166291,4949763,7
166291,5047916,4
166291,5065798,6
166291,5120391,5
166291,5142206,1
166291,5162948,9
166291,5163349,1
166291,5309645,9
166291,5377460,9
166291,5408493,6
166291,5412207,1
166291,5417382,3
166291,5471348,1
166291,5517725,1
166291,5645969,3
166385,1888601,5
166385,3845175,1
166385,4066058,4
166385,4771356,8
166385,4915994,7
166503,1949596,9
166503,2202930,9
166893,3040473,2
167059,4111633,9
167267,1633471,1
167284,1662301,7
167284,2940612,3
167284,4387814,3
167301,1907206,1
167301,2715247,1
167301,4482220,9
167322,2367496,5
167322,2399028,7
167322,2663200,3
167322,2708169,8
167322,2715981,1
167322,3505313,8
167322,3758090,9
167322,4265364,1
167322,4290963,2
167322,4657672,1
167322,5044329,5
167322,5045887,4
167322,5059576,5
167322,5136843,1
167322,5181702,2
167331,4385099,4
167362,1843529,1
167362,3408281,9
167362,3458142,6
167362,3787552,2
167362,3884938,1
167362,3965753,4
167362,3965796,2
167362,5062234,1
167362,5563616,1
167762,3180816,5
168131,1525950,8
168131,4829534,7
168194,1572972,2
168445,3307409,9
168895,3134218,9
168895,3178148,9
168895,3881988,9
168895,3999075,2
168895,4417483,3
168895,4445659,2
168895,4875524,8
168990,1716780,2
168990,2316942,3
168990,2416370,7
168990,3505576,3
168990,5104078,8
169008,3030681,8
169008,3992621,5
169600,1625308,8
169600,1946358,9
169792,4032699,1
169972,2195691,1
170363,1628364,1
170363,2242333,6
170642,1855560,9
170924,1930764,2
170924,2881975,2
170924,3003213,7
170924,3225160,6
170924,5137753,1
170943,1497060,1
170943,1909362,3
170943,4013295,9
170943,4852736,6
170968,1965028,2
170968,2172756,6
170968,2444589,5
170968,2649207,6
170968,3453114,9
170968,3456650,4
170968,3466344,8
170968,4232318,3
170968,4694101,1
170968,5064453,2
171380,2862309,2
171380,4450776,5
172367,1926537,7
172367,2744889,7
172367,5394068,7
172367,5637543,4
173067,1523995,9
173067,1886468,3
173067,3165787,6
173067,3743031,1
174663,1523433,1
174663,3580301,5
174663,4200988,2
176041,3167956,8
176273,2565649,4
176273,3481466,7
176273,4694101,1
176273,5217896,4
176764,3803492,1
176847,1561030,2
177011,4473654,2
177011,4835585,4
177049,4606718,5
177049,4613394,1
177164,1528986,5
177845,1837444,1
177845,1883376,8
177845,1949879,3
177845,2148388,5
177845,2246860,6
177845,2882546,9
177845,3265642,9
177845,3485854,8
177845,3935522,1
177845,4053929,2
177845,4761596,3
177845,5220811,1
178244,1532794,6
178244,1751961,2
178244,1953978,1
178244,2206615,1
178244,5399498,7
178256,1780901,7
178467,1684393,2
178552,3858540,1
178677,5533685,7
178714,3350397,3
178714,4543775,9
179338,2195986,1
179388,4389968,3
179737,1697614,6
179737,2565177,2
179737,2730847,7
179737,3876861,5
179737,4073300,1
179737,4248538,1
179737,4852736,1
179737,4931634,7
179738,4365621,4
179741,1770468,9
180135,1560332,4
180135,1983379,7
180135,2721262,2
180135,3787061,1
180139,3743123,2
180139,3750444,8
180703,1670417,3
181115,1655981,1
181115,1885419,5
181115,1900052,2
181115,2257079,8
181115,2258452,7
181115,3166256,9
181115,3213255,4
181115,3296634,6
181115,3488390,6
181115,3823292,1
181115,3924737,8
181115,3967199,7
181115,4053929,2
181115,4183094,5
181115,4248538,9
181115,4300008,3
181115,4346874,3
181115,4398879,1
181115,4719213,1
181115,4894922,3
181396,1528515,3
181396,1565031,9
181396,1848992,8
181396,1862914,1
181396,1863924,4
181396,1865710,4
181396,1869062,7
181396,1890929,7
181396,1891653,1
181396,1905797,1
181396,1931619,6
181396,1963557,9
181396,1965110,7
181396,2224406,2
181396,2261807,4
181396,2335234,1
181396,2344294,6
181396,2362305,1
181396,2467257,8
181396,2649207,2
181396,2655802,2
181396,2770190,7
181396,2813857,8
181396,2816372,1
181396,2819127,4
181396,2844854,8
181396,2895602,3
181396,2975814,1
181396,2986432,1
181396,3049683,3
181396,3076907,4
181396,3236777,5
181396,3427053,7
181396,3485854,2
181396,3497011,7
181396,3733370,1
181396,3830632,6
181396,3912978,8
181396,4052207,5
181396,4085709,5
181396,4270163,2
181396,4322426,3
181396,4529403,5
181396,4549368,1
181396,4694101,3
181396,4794322,9
181396,4808809,9
181396,4984295,1
181396,5047369,6
181396,5139684,2
182124,4253345,5
182322,1791116,2
182322,1908527,6
182322,2621863,9
182322,2895602,6
182322,3042040,9
182322,3682353,2
182322,4017897,3
182322,4248538,8
182322,4467262,7
182322,4725667,9
182322,4736847,2
182322,5057122,1
182335,4566486,3
182662,2149284,2
182988,2844236,5
182988,3037460,5
183369,1729560,3
183372,1911285,8
183372,4976176,6
183514,1777211,2
183514,1890295,2
183514,1891010,1
183514,1894001,2
183514,1930265,2
183514,1934795,1
183514,1993496,9
183514,2225094,8
183514,2257213,6
183514,2258174,6
183514,2402968,2
183514,2409795,4
183514,2637064,9
183514,2663200,5
183514,3037460,4
183514,3144342,3
183514,3151436,8
183514,3240116,6
183514,3369156,9
183514,3740289,9
183514,4862710,8
183514,5379685,4
183514,5420628,7
183514,5497733,9
183727,2402968,7
183727,2409527,1
183727,2816260,1
183727,3142597,9
183727,3221833,4
183727,3270883,7
183727,3283143,9
183727,3369156,1
183727,3899835,3
183727,4306339,2
183727,4569791,9
183727,5118473,7
183846,4883410,1
183970,1543022,5
183970,1874191,8
183970,2916194,4
183970,3244810,8
183970,3398184,1
183970,3735541,1
183970,3868640,7
184375,1877696,9
184393,1894016,7
184393,2248366,2
184393,2443045,5
184393,2992609,3
184393,3215059,5
184393,3495222,5
184393,3647721,8
184393,4055917,9
184393,4414602,3
184393,4629745,5
184393,4751016,1
184393,4825244,9
184393,4899431,1
184393,4933928,6
184393,4963728,7
184393,4963729,3
184393,4976176,1
184393,5044329,1
184393,5208246,8
184393,5619947,5
184667,1958216,6
184667,2290574,6
184667,2331254,1
184776,1929694,4
184776,4052802,1
184776,5451307,3
184856,2757159,9
185499,4252755,9
185628,2242113,9
186165,2618625,4
186165,2713033,4
186165,4428756,1
186182,1558382,4
186289,1887327,1
186289,2146147,7
186289,2362305,1
186421,2147348,4
186421,2944425,6
186547,1580337,1
186547,2165328,9
186547,4350717,6
186790,2483360,9
186790,5394068,1
186911,2751178,6
186936,4588698,1
187101,1916164,2
187129,3524576,9
187129,3652792,3
187129,4559704,1
187129,5034043,1
187129,5216637,2
187129,5514932,5
187129,5606182,2
187186,2416200,7
187186,4133227,3
187186,4677360,9
187450,2194934,8
187450,2750898,3
187450,4847384,4
187450,5120391,9
187464,2224085,5
187464,5640740,4
187634,2249356,3
187852,1743421,1
187852,1930480,2
187852,2299746,4
187852,5357944,3
188105,1724701,1
188105,2416165,9
188106,2616366,8
188112,1589157,4
188112,3644351,8
188112,4182045,4
188112,4347798,4
188112,5483983,5
188113,1952329,1
188113,3314875,9
188113,3702339,6
188113,3784912,9
188737,1843914,1
188737,3214929,5
188737,4450776,5
189216,2249666,1
189216,2632317,1
189216,3410221,4
189216,3671217,1
189216,3778452,2
189216,3844618,8
189216,3921193,1
189216,4294968,1
189216,4605048,6
189216,4998295,8
189216,5210122,6
190283,2704550,1
190415,3909341,2
190415,3990277,8
190415,4300008,2
190415,4813290,4
190415,5120391,3
190682,1925739,2
190682,2214944,3
190682,3641172,3
190682,4681282,9
190705,3940099,3
190714,2305689,5
190730,1538728,3
190730,1854845,2
190730,1889262,5
190730,1972583,3
190730,3507809,4
190730,4300008,6
190730,4773093,4
190730,5335565,2
190730,5478379,8
190913,1534018,6
190993,2002552,5
190993,4681288,6
190995,3146637,2
191551,3424962,1
191953,1625308,1
191953,1946358,9
192035,3036375,5
192035,3219720,1
192035,4454432,7
192035,4585506,3
192043,1865160,5
192043,2892743,6
192043,2911486,9
192809,4640688,3
192879,1773443,1
193528,5222902,9
193540,2811959,9
193540,3265642,8
194659,1928085,8
194691,4931052,8
194691,5309077,5
194988,3751352,9
195307,1880548,2
195377,3470155,3
195377,3994353,3
195377,4431125,3
195377,4821978,2
195715,1738890,2
195715,1838223,5
195715,1900052,8
195715,2304336,2
195715,2922392,1
195908,2154800,3
195908,2197972,4
195908,2219927,1
195908,2810795,1
195908,2841507,2
195908,2845835,4
195908,3121178,6
195908,3166704,6
195908,3454537,5
195908,3832718,4
195908,3835636,1
195908,4314019,8
195908,4709823,8
196648,1526533,4
196648,1893461,6
196648,2738670,5
196648,3985184,8
197328,2248211,2
197492,1774265,1
197492,1965110,2
197492,4851864,1
198804,2248351,6
198804,3512339,9
198804,4454432,7
198804,4689202,1
198804,5309645,6
198827,1894001,7
198827,2399028,4
198827,3676678,8
198827,3840009,1
198827,4085709,1
198827,4205953,2
198827,4563307,9
198827,4620762,7
198834,1531676,5
198834,1558275,1
198834,1619790,9
198834,2444589,9
198834,2921107,2
198834,3127984,6
198834,5531728,5
198841,1965110,2
198841,2252480,1
198841,2600364,8
199186,1938447,9
199186,2210626,3
199186,2324383,7
199186,2867822,3
199186,3729350,2
199186,3833701,8
199186,4095276,2
199186,4859978,9
199307,1578191,1
199473,1778765,6
199769,4428756,7
199939,1953978,1
199947,5370926,9
200431,2369535,6
200498,1629673,3
200498,3682353,2
200504,1629673,6
200561,4737789,6
200575,4113476,1
200665,1936475,1
200665,2238312,9
200665,3803492,3
200870,1565031,1
200870,1965028,6
200870,4644540,3
200870,5575836,7
200952,2351390,4
201661,3473761,9
202137,2757099,5
202326,1897991,4
202591,2819642,5
202591,5350385,5
202959,3285289,1
202959,4304960,1
202976,3340057,2
203311,1953231,5
203311,1953652,6
203311,2439525,5
203311,4312002,5
203311,4852736,5
203311,4911299,3
203464,3965731,6
203618,2409527,3
203618,2423789,3
203618,2994769,4
203618,3931080,3
203618,4467262,9
203618,4865713,9
203618,5454958,1
204036,3870950,1
204036,4763787,1
204442,1729113,6
204442,5347321,3
205005,1829370,2
205005,1925510,1
205008,1935553,4
205183,1953978,3
205206,3291603,1
205427,1757254,5
206248,2710591,1
207202,4211744,5
207543,1778765,1
207543,4635530,8
207543,5397417,5
207569,4296426,1
208403,2364823,2
208566,2776603,1
208566,3195314,1
208566,4262850,1
208850,1927580,1
209115,2867021,4
209459,1863924,9
209459,2246026,7
209459,2396601,4
209459,2649207,3
209459,2982827,7
209459,3466344,8
209459,4290963,1
209459,4794322,8
209459,5118826,2
209459,5330724,9
209873,1686562,4
209873,1824600,4
209873,1841860,7
209873,1866671,1
209873,1912872,4
209873,1930480,8
209873,2173244,5
209873,2274283,6
209873,3470320,2
209873,3522214,6
209873,4141444,6
209873,5121064,8
209949,1714103,1
209949,1939557,8
209949,2245988,3
209949,3309443,1
209949,3609827,7
209949,4144417,9
210272,2147541,1
210475,4353548,1
210508,2256104,7
210524,1630492,4
210524,1631059,2
210524,2250357,4
210524,2283104,6
210524,2384444,7
210524,2489395,9
210524,3524520,6
210524,3669114,6
210524,3791027,4
210524,4202743,1
210871,1952329,7
210871,2172003,2
210871,2247603,1
210871,2255788,3
210871,2659564,1
210871,2878976,8
210871,3105968,8
210871,3128453,1
210871,3166256,4
210871,3214929,5
210871,3483622,5
210871,4092486,5
210871,4894922,5
210871,5143746,4
210871,5412207,7
210951,4620812,6
211060,1528515,3
211060,1591823,8
211060,2728465,6
211181,1501691,1
211509,1838223,3
211509,3820137,4
211509,5585801,2
211514,1634325,5
211814,1792841,7
211814,3262266,3
211998,3635939,5
212274,3918893,6
212282,3050500,1
212486,3469628,7
212793,1933719,8
212936,1720320,9
213094,1516486,9
213100,1592037,1
213100,1840026,1
213100,1844900,3
213100,1874259,9
213100,1874752,1
213100,1926099,1
213100,1930265,3
213100,1993496,5
213100,2257593,7
213100,2261584,7
213100,2367496,8
213100,2399028,4
213100,2657862,8
213100,2697530,7
213100,2816260,7
213100,3449537,9
213100,3469799,1
213100,3495936,8
213100,3505313,1
213100,3631994,2
213100,3720099,7
213100,3840009,9
213100,3936540,4
213100,4052802,8
213100,4243188,6
213100,4569791,6
213100,5081276,5
213116,2258174,6
213116,3740289,3
213116,3751333,1
213160,1605122,9
213160,1838435,2
213160,1930764,3
213160,2212677,9
213160,2245303,8
213160,2246902,4
213160,2390563,4
213160,2409795,3
213160,2612473,7
213160,2697530,1
213160,2816260,3
213160,2841110,6
213160,3151436,7
213160,3238125,7
213160,3261984,5
213160,3313358,1
213160,3398184,1
213160,3403325,2
213160,3410073,3
213160,3430971,7
213160,3442834,1
213160,3449537,8
213160,3458142,6
213160,3483865,4
213160,3505313,8
213160,3535378,6
213160,3667173,3
213160,3667174,9
213160,3669762,4
213160,3758090,1
213160,3782424,6
213160,3837879,1
213160,3842204,1
213160,3868640,2
213160,3890206,8
213160,3899835,3
213160,3937068,1
213160,3971741,2
213160,3991112,7
213160,4055917,5
213160,4091136,1
213160,4112640,1
213160,4146991,9
213160,4306339,8
213160,4318759,8
213160,4318766,7
213160,4370503,8
213160,4446754,9
213160,4466072,7
213160,4472845,6
213160,4661889,4
213160,4793879,1
213160,4825244,1
213160,4899431,6
213160,4921408,3
213160,4933928,8
213160,4963728,8
213160,4963729,5
213160,5044329,9
213160,5133732,2
213160,5208246,6
213160,5412021,8
213160,5619069,3
213182,1840026,8
213182,1966344,1
213182,2172710,8
213182,2367496,6
213182,2548341,8
213182,2637064,6
213182,3074204,7
213182,3462962,9
213182,3505313,6
213182,4055917,1
213182,4205953,2
213182,4620762,2
213182,5045887,2
213182,5088025,1
213192,1993496,5
213192,2402968,9
213192,2409795,4
213192,3410073,5
213192,3430284,8
213192,3449537,1
213192,3720099,8
213192,3745342,2
213192,3929524,8
213192,4308964,1
213266,1719195,7
214613,3050933,5
214613,5495227,4
214686,1977039,3
214686,3306236,1
214686,3960711,5
214686,4253774,7
214686,5585801,5
214716,1500988,5
214716,1838223,8
214716,4017897,7
214716,4177548,7
215762,3473236,3
215762,3882386,1
217250,3531926,3
217729,2453296,2
217967,1890035,4
217967,1907206,5
217967,2274283,9
217967,2385017,1
217995,4681282,7
217995,5594080,3
218137,2866192,1
218314,3730700,9
218314,3985807,1
218314,3987467,4
218314,4238857,1
218314,4290963,6
218314,4644540,2
218314,4711697,1
218314,5200257,8
218314,5646260,4
220253,3180816,7
220543,2637064,2
220884,4599000,6
221936,1681301,6
221936,2845835,1
221951,1858264,6
222352,2638817,6
222547,1854944,8
222547,1965110,1
222547,4182045,2
222547,5330724,4
222704,1542237,1
222704,1900359,3
222704,1975445,9
223258,3400236,2
223553,1873601,5
223876,3961840,9
223965,2740299,2
223965,2798628,1
224571,3254717,1
225847,1923398,7
226248,4483080,5
226429,1830595,2
226429,2845950,3
226429,5641833,5
226686,1842680,3
226686,3128453,5
226686,3159307,6
226693,1953231,1
226693,4040434,7
226891,3613320,7
226891,3732540,9
226948,1841860,3
226948,1897938,2
226948,3827936,1
226948,4040176,5
226948,4059669,4
226948,4107233,7
226948,4931634,5
226948,5631642,5
227006,1882405,5
227006,2246756,6
227006,4297246,1
227006,4396428,8
227006,4483183,1
227120,2245208,5
227139,1565031,5
227139,1933612,1
227139,2723489,6
227139,2789319,8
227139,3438302,7
227139,3735890,8
227758,2147072,4
227758,5243186,9
227848,3743518,9
227848,5490882,1
228714,2607701,6
228714,3251047,7
229428,1963504,7
229903,1501050,9
229903,1781051,7
229903,1981143,4
229903,2248094,2
229903,2282962,1
229903,2336543,9
229903,2377334,2
229903,2488944,4
229903,2597437,4
229903,2607669,2
229903,2875341,4
229903,3172325,9
229903,4888417,9
230031,3456650,9
230059,1847511,3
230059,3847887,7
230059,5596579,1
230285,1500988,4
230285,1630225,2
230285,3554830,3
230528,1655816,7
230654,1841860,3
230899,3535378,1
230899,3837879,7
230923,2247564,1
231031,2700073,1
231336,4635530,7
232283,1614423,9
232283,2821975,1
232283,3307682,8
232283,5000901,5
233010,1572942,9
233010,1993993,3
233010,2157094,8
233010,2664797,2
233010,2723073,4
233010,2856943,5
233010,3283991,4
233010,3540281,4
233010,3562120,2
233010,3688236,9
233010,3989520,7
233010,4120575,1
233010,4295507,3
233010,4432456,8
233010,4696990,8
233010,4914273,1
233377,2206637,8
234186,1686562,5
234186,1926586,2
234186,1952329,8
234186,3145556,2
234186,3219241,2
234380,1503167,2
234380,1909214,4
234380,3224450,7
236630,2203012,5
236630,5490882,1
236741,1971294,1
236741,3937068,9
236741,3961630,5
236741,4004190,7
236741,5324275,1
236846,1982570,6
237235,2378847,5
237620,3839785,1
237801,2997197,8
237935,2244706,9
238783,1901467,8
238783,2959032,3
238783,3229792,1
238783,3664686,6
238783,4069633,5
238783,4088952,9
238783,5031355,3
238783,5457365,5
238783,5656064,4
238784,1497107,3
238784,1501865,1
238784,1518805,4
238784,1565370,7
238784,1610944,1
238784,1642758,3
238784,1803244,1
238784,1844484,9
238784,1848404,8
238784,1853865,1
238784,1863709,1
238784,1871440,5
238784,1901467,6
238784,1908936,1
238784,1931740,4
238784,1948275,3
238784,1954822,1
238784,1996303,5
238784,2005080,3
238784,2209346,1
238784,2243125,9
238784,2245358,3
238784,2247808,3
238784,2248223,5
238784,2255084,1
238784,2272005,4
238784,2282962,5
238784,2441852,4
238784,2465775,5
238784,2483788,4
238784,2597437,6
238784,2750045,7
238784,2751178,1
238784,2834869,1
238784,2856954,7
238784,2867500,4
238784,2991673,3
238784,2993357,9
238784,3048245,9
238784,3106776,9
238784,3109990,9
238784,3115675,4
238784,3155733,1
238784,3177539,5
238784,3187151,1
238784,3191770,3
238784,3198447,1
238784,3224450,1
238784,3229461,9
238784,3229792,8
238784,3231134,9
238784,3244489,9
238784,3251059,7
238784,3268664,8
238784,3281771,4
238784,3281773,5
238784,3285289,1
238784,3301605,5
238784,3304798,7
238784,3305038,5
238784,3313898,9
238784,3325134,5
238784,3353345,2
238784,3449877,4
238784,3460083,2
238784,3484919,4
238784,3493179,8
238784,3520535,5
238784,3520828,1
238784,3531644,3
238784,3570007,9
238784,3654127,1
238784,3664686,5
238784,3680430,3
238784,3691791,6
